    149,  0.511668384,   0.17333369
    150,  0.512746215,  0.171649039
    151,  0.513826787,  0.169966161
    152,  0.514910102,  0.168285057
    153,  0.515996158,  0.166605711
    154,  0.517085016,  0.164928153
    155,  0.518176556,  0.163252369
    156,  0.519270837,  0.161578387
    157,   0.52036792,  0.159906179
    158,  0.521467686,  0.158235773
    159,  0.522570133,  0.156567171
    160,  0.523675382,  0.154900357
    161,  0.524783313,  0.153235376
    162,  0.525893986,  0.151572183
    163,  0.527007341,  0.149910823
    164,  0.528123438,   0.14825128
    165,  0.529242277,  0.146593571
    166,  0.530363798,  0.144937694
    167,  0.531488001,   0.14328365
    168,  0.532614946,  0.141631439
    169,  0.533744514,  0.139981076
    170,  0.534876883,  0.138332561
    171,  0.536011875,  0.136685893
    172,  0.537149549,  0.135041088
    173,  0.538289964,  0.133398145
    174,  0.539433002,  0.131757066
    175,  0.540578783,  0.130117863
    176,  0.541727185,  0.128480539
    177,   0.54287833,  0.126845092
    178,  0.544032097,  0.125211522
    179,  0.545188546,  0.123579837
    180,  0.546347618,  0.121950053
    181,  0.547509432,   0.12032216
    182,  0.548673868,  0.118696176
    183,  0.549840927,  0.117072091
    184,  0.551010668,  0.115449913
    185,  0.552183092,  0.113829657
    186,  0.553358078,  0.112211317
    187,  0.554535806,  0.110594898
    188,  0.555716097,  0.108980402
    189,  0.556899071,  0.107367843
    190,  0.558084667,  0.105757222
    191,  0.559272885,  0.104148537
    192,  0.560463727,  0.102541797
    193,   0.56165725,  0.100937009
    194,  0.562853336, 0.0993341729
    195,  0.564052045,  0.097733289
    196,  0.565253377, 0.0961343721
    197,  0.566457331, 0.0945374221
    198,  0.567663848,  0.092942439
    199,  0.568873048, 0.0913494304
    200,   0.57008481, 0.0897583961
    201,  0.571299136, 0.0881693512
    202,  0.572516084, 0.0865822881
    203,  0.573735654, 0.0849972218
    204,  0.574957788, 0.0834141448
    205,  0.576182544,  0.081833072
    206,  0.577409804, 0.0802540034
    207,  0.578639686,  0.078676939
    208,  0.579872191, 0.0771018937
    209,  0.581107199, 0.0755288601
    210,   0.58234483, 0.0739578456
    211,  0.583584964, 0.0723888651
    212,  0.584827721, 0.0708219036
    213,  0.586072981, 0.0692569837
    214,  0.587320864, 0.0676940978
    215,   0.58857125, 0.0661332533
    216,    0.5898242, 0.0645744503
    217,  0.591079712, 0.0630177036
    218,  0.592337728, 0.0614630096
    219,  0.593598306, 0.0599103719
    220,  0.594861448,  0.058359798
    221,  0.596127093, 0.0568112917
    222,  0.597395301, 0.0552648567
    223,  0.598666012, 0.0537204966
    224,  0.599939227, 0.0521782152
    225,  0.601214945, 0.0506380163
    226,  0.602493227, 0.0490999036
    227,  0.603774011, 0.0475638844
    228,  0.605057299, 0.0460299626
    229,  0.606343091, 0.0444981381
    230,  0.607631385, 0.0429684184
    231,  0.608922184, 0.0414408036
    232,  0.610215425, 0.0399153046
    233,   0.61151123, 0.0383919179
    234,  0.612809479, 0.0368706547
    235,  0.614110231, 0.0353515111
    236,  0.615413487, 0.0338344984
    237,  0.616719186, 0.0323196203
    238,  0.618027389, 0.0308068767
    239,  0.619338036, 0.0292962715
    240,  0.620651126, 0.0277878121
    241,   0.62196672, 0.0262815021
    242,  0.623284757, 0.0247773435
    243,  0.624605298, 0.0232753418
    244,  0.625928223,  0.021775499
    245,  0.627253652, 0.0202778224
    246,  0.628581524, 0.0187823139
    247,   0.62991178, 0.0172889773
    248,   0.63124454, 0.0157978181
    249,  0.632579684, 0.0143088382
    250,  0.633917332, 0.0128220432
    251,  0.635257363, 0.0113374367
    252,  0.636599779, 0.00985502265
    253,  0.637944698, 0.00837480463
    254,  0.639292002, 0.00689678686
    255,  0.640641689, 0.00542097306
    256,  0.641993821, 0.00394736789
    257,  0.643348336, 0.00247597462
    258,  0.644705236, 0.00100679742
    259,  0.646064579, -0.000460159819
    260,  0.647426307, -0.00192489324
    261,  0.648790419, -0.00338739878
    262,  0.650156975, -0.00484767277
    263,  0.651525855, -0.00630571134
    264,   0.65289712, -0.00776151009
    265,  0.654270768, -0.00921506528
    266,  0.655646801, -0.0106663741
    267,  0.657025158, -0.012115431
    268,   0.65840596, -0.0135622332
    269,  0.659789085, -0.015006776
    270,  0.661174536, -0.0164490566
    271,   0.66256243, -0.0178890713
    272,  0.663952589, -0.0193268135
    273,  0.665345132, -0.0207622834
    274,      0.66674, -0.0221954752
    275,  0.668137252, -0.0236263834
    276,  0.669536829, -0.025055008
    277,   0.67093873, -0.0264813416
    278,  0.672342956, -0.0279053822
    279,  0.673749506, -0.0293271244
    280,  0.675158381, -0.030746568
    281,  0.676569581, -0.0321637057
    282,  0.677983046, -0.0335785337
    283,  0.679398894, -0.034991052
    284,  0.680817008, -0.0364012495
    285,  0.682237446, -0.0378091298
    286,   0.68366015, -0.0392146893
    287,  0.685085177, -0.0406179167
    288,   0.68651247, -0.0420188159
    289,  0.687942088, -0.0434173793
    290,   0.68937397, -0.0448136032
    291,  0.690808177, -0.0462074876
    292,  0.692244589, -0.0475990213
    293,  0.693683326, -0.0489882082
    294,  0.695124269, -0.0503750443
    295,  0.696567535, -0.0517595187
    296,  0.698013067, -0.0531416349
    297,  0.699460804, -0.0545213819
    298,  0.700910866, -0.055898767
    299,  0.702363133, -0.0572737753
    300,  0.703817606, -0.0586464107
    301,  0.705274403, -0.0600166656
    302,  0.706733406, -0.0613845363
    303,  0.708194613, -0.0627500191
    304,  0.709658086, -0.0641131178
    305,  0.711123765, -0.0654738173
    306,  0.712591648, -0.0668321252
    307,  0.714061797, -0.0681880265
    308,  0.715534151, -0.0695415214
    309,   0.71700871, -0.0708926097
    310,  0.718485415, -0.0722412914
    311,  0.719964385, -0.0735875517
    312,   0.72144556, -0.0749313906
    313,  0.722928882, -0.076272808
    314,  0.724414468, -0.077611804
    315,    0.7259022, -0.0789483637
    316,  0.727392077, -0.0802824944
    317,   0.72888422, -0.0816141888
    318,  0.730378449, -0.0829434395
    319,  0.731874883, -0.0842702463
    320,  0.733373523, -0.0855946094
    321,  0.734874249, -0.0869165137
    322,   0.73637718, -0.0882359669
    323,  0.737882257, -0.0895529613
    324,  0.739389479, -0.090867497
    325,  0.740898907, -0.0921795666
    326,  0.742410421, -0.0934891626
    327,  0.743924081, -0.0947962925
    328,  0.745439827, -0.0961009413
    329,  0.746957779, -0.0974031091
    330,  0.748477817, -0.0987027958
    331,  0.751999974, -0.100000001
    332,  0.754000008, -0.100000001
    333,  0.755999982, -0.100000001
    334,  0.758000016, -0.100000001
    335,   0.75999999, -0.100000001
    336,  0.762000024, -0.100000001
    337,  0.763999999, -0.100000001
    338,  0.765999973, -0.100000001
    339,  0.768000007, -0.100000001
    340,  0.768476844, -0.0987037569
    341,  0.766955853, -0.0974050164
    342,  0.765436947, -0.0961037874
    343,  0.763920188, -0.0948000699
    344,  0.762405634, -0.0934938714
    345,  0.760893166, -0.0921851918
    346,  0.759382844, -0.0908740312
    347,  0.757874668, -0.089560397
    348,  0.756368637, -0.0882442966
    349,  0.754864752, -0.0869257301
    350,  0.753363073, -0.0856046975
    351,  0.751863539, -0.0842812061
    352,  0.750366211, -0.0829552561
    353,  0.748871028, -0.0816268548
    354,  0.747378051, -0.0802960098
    355,   0.74588722, -0.0789627135
    356,  0.744398594, -0.0776269808
    357,  0.742912173, -0.0762888044
    358,  0.741427898, -0.0749481991
    359,  0.739945889, -0.0736051574
    360,  0.738466024, -0.0722596943
    361,  0.736988425, -0.0709118024
    362,  0.735512972, -0.0695614964
    363,  0.734039783, -0.068208769
    364,    0.7325688, -0.066853635
    365,  0.731100023, -0.0654960871
    366,  0.729633451, -0.0641361326
    367,  0.728169203, -0.062773779
    368,  0.726707101, -0.0614090227
    369,  0.725247264, -0.0600418784
    370,  0.723789692, -0.0586723387
    371,  0.722334325, -0.0573004149
    372,  0.720881224, -0.0559261069
    373,  0.719430387, -0.0545494184
    374,  0.717981815, -0.0531703532
    375,  0.716535509, -0.0517889149
    376,  0.715091467, -0.0504051112
    377,   0.71364969, -0.0490189418
    378,  0.712210178, -0.0476304106
    379,  0.710772932, -0.0462395214
    380,  0.709338009, -0.0448462777
    381,  0.707905293, -0.0434506871
    382,   0.70647496, -0.0420527495
    383,  0.705046833, -0.0406524688
    384,  0.703621089, -0.0392498486
    385,  0.702197611, -0.0378448926
    386,  0.700776398, -0.0364376083
    387,  0.699357569, -0.0350279957
    388,  0.697941005, -0.0336160585
    389,  0.696526766, -0.0322018005
    390,  0.695114791, -0.0307852291
    391,  0.693705201, -0.0293663442
    392,  0.692297935, -0.0279451516
    393,  0.690892994, -0.0265216548
    394,  0.689490378, -0.0250958558
    395,  0.688090146, -0.0236677602
    396,  0.686692238, -0.0222373717
    397,  0.685296655, -0.0208046939
    398,  0.683903396, -0.0193697326
    399,  0.682512522, -0.0179324877
    400,  0.681124032, -0.0164929647
    401,  0.679737866, -0.0150511693
    402,  0.678354084, -0.0136071034
    403,  0.676972628, -0.0121607725
    404,  0.675593615, -0.0107121784
    405,  0.674216926, -0.00926132593
    406,  0.672842622, -0.00780821918
    407,  0.671470702, -0.00635286188
    408,  0.670101166, -0.00489525823
    409,  0.668734074, -0.00343541219
    410,  0.667369306, -0.00197332725
    411,  0.666006982, -0.00050900731
    412,  0.664647043, 0.000957543321
    413,  0.663289487, 0.00242632092
    414,  0.661934376, 0.00389732141
    415,  0.660581648, 0.00537054101
    416,  0.659231365, 0.00684597576
    417,  0.657883525,  0.008323621
    418,  0.656538069, 0.00980347395
    419,  0.655195057, 0.0112855304
    420,   0.65385443, 0.0127697857
    421,  0.652516305, 0.0142562361
    422,  0.651180565,  0.015744878
    423,  0.649847269, 0.0172357056
    424,  0.648516417, 0.0187287182
    425,  0.647188067,   0.02022391
    426,  0.645862103, 0.0217212755
    427,  0.644538641, 0.0232208129
    428,  0.643217623, 0.0247225184
    429,  0.641899109, 0.0262263864
    430,  0.640582979, 0.0277324133
    431,  0.639269352, 0.0292405933
    432,  0.637958229, 0.0307509266
    433,  0.636649549, 0.0322634056
    434,  0.635343373, 0.0337780304
    435,    0.6340397, 0.0352947898
    436,  0.632738471, 0.0368136838
    437,  0.631439745, 0.0383347124
    438,  0.630143523, 0.0398578644
    439,  0.628849804, 0.0413831398
    440,  0.627558529, 0.0429105349
    441,  0.626269817, 0.0444400422
    442,  0.624983609, 0.0459716618
    443,  0.623699903, 0.0475053824
    444,  0.622418702, 0.0490412116
    445,  0.621140063, 0.0505791344
    446,  0.619863927, 0.0521191508
    447,  0.618590295,  0.053661257
    448,  0.617319167, 0.0552054495
    449,  0.616050661, 0.0567517243
    450,  0.614784598, 0.0583000742
    451,  0.613521099, 0.0598504953
    452,  0.612260163, 0.0614029877
    453,   0.61100179, 0.0629575476
    454,   0.60974592, 0.0645141602
    455,  0.608492672, 0.0660728365
    456,  0.607241929, 0.0676335618
    457,  0.605993748,  0.069196336
    458,   0.60474813, 0.0707611516
    459,  0.603505075, 0.0723280087
    460,  0.602264583, 0.0738968998
    461,  0.601026714, 0.0754678175
    462,  0.599791348, 0.0770407692
    463,  0.598558605, 0.0786157399
    464,  0.597328484, 0.0801927298
    465,  0.596100867, 0.0817717314
    466,  0.594875872, 0.0833527446
    467,    0.5936535, 0.0849357694
    468,  0.592433691, 0.0865207911
    469,  0.591216505,  0.088107802
    470,  0.590001881, 0.0896968171
    471,   0.58878988, 0.0912878141
    472,  0.587580502, 0.0928808004
    473,  0.586373746, 0.0944757611
    474,  0.585169613, 0.0960727036
    475,  0.583968043, 0.0976716131
    476,  0.582769156, 0.0992724895
    477,  0.581572831,  0.100875326
    478,  0.580379188,  0.102480128
    479,  0.579188168,  0.104086883
    480,  0.577999771,  0.105695583
    481,  0.576813996,  0.107306235
    482,  0.575630903,  0.108918823
    483,  0.574450433,  0.110533349
    484,  0.573272645,  0.112149812
    485,  0.572097421,  0.113768198
    486,  0.570924938,  0.115388505
    487,  0.569755077,  0.117010742
    488,  0.568587899,  0.118634887
    489,  0.567423344,  0.120260939
    490,   0.56626147,  0.121888906
    491,  0.565102279,  0.123518772
    492,   0.56394577,  0.125150532
    493,  0.562791884,  0.126784191
    494,  0.561640739,  0.128419742
    495,  0.560492218,  0.130057171
    496,  0.559346437,  0.131696478
    497,   0.55820334,  0.133337662
    498,  0.557062864,  0.134980723
    499,   0.55592519,  0.136625648
    500,  0.554790139,  0.138272434
    501,   0.55365783,  0.139921069
    502,  0.552528203,  0.141571566
    503,  0.551401258,  0.143223926
    504,  0.550277054,  0.144878119
    505,  0.549155533,  0.146534145
    506,  0.548036754,  0.148192018
    507,  0.546920717,   0.14985171
    508,  0.545807362,  0.151513234
    509,  0.544696748,  0.153176591
    510,  0.543588817,  0.154841751
    511,  0.542483687,  0.156508744
    512,   0.54138124,  0.158177525
    513,  0.540281594,  0.159848124
    514,   0.53918463,  0.161520511
    515,  0.538090408,  0.163194701
    516,  0.536998928,  0.164870694
    517,  0.535910249,  0.166548461
    518,  0.534824252,     0.168228
    519,  0.533741057,  0.169909328
    520,  0.532660604,  0.171592429
    521,  0.531582892,  0.173277304
    522,  0.530507982,  0.174963936
    523,  0.529435813,  0.176652327
    524,  0.528366446,  0.178342476
    525,  0.527299821,  0.180034384
    526,  0.526235938,   0.18172802
    527,  0.525174916,  0.183423415
    528,  0.524116576,  0.185120523
    529,  0.523061097,  0.186819389
    530,  0.522008359,   0.18851997
    531,  0.520958424,  0.190222278
    532,  0.519911289,  0.191926301
    533,  0.518866956,  0.193632036
    534,  0.517825425,  0.195339486
    535,  0.516786635,  0.197048634
    536,  0.515750706,  0.198759481
    537,  0.514717579,  0.200472027
    538,  0.513687253,  0.202186272
    539,  0.512659729,    0.2039022
    540,  0.511635005,  0.205619797
    541,  0.510613084,  0.207339093
    542,  0.509594023,  0.209060043
    543,  0.508577764,  0.210782662
    544,  0.507564366,   0.21250695
    545,  0.506553769,  0.214232907
    546,  0.505545974,  0.215960503
    547,  0.504541039,  0.217689753
    548,  0.503538907,  0.219420642
    549,  0.502539694,  0.221153185
    550,  0.501543224,  0.222887352
    551,  0.500549674,  0.224623144
    552,  0.499558926,  0.226360574
    553,  0.498571038,  0.228099629
    554,  0.497586012,  0.229840294
    555,  0.496603847,  0.231582567
    556,  0.495624512,   0.23332645
    557,  0.494648069,  0.235071942
    558,  0.493674457,  0.236819029
    559,  0.492703736,   0.23856771
    560,  0.491735846,  0.240317971
    561,  0.490770847,  0.242069826
    562,  0.489808738,   0.24382326
    563,  0.488849491,  0.245578259
    564,  0.487893105,  0.247334838
    565,  0.486939609,  0.249092966
    566,  0.485989004,  0.250852674
    567,  0.485041291,  0.252613932
    568,  0.484096438,  0.254376739
    569,  0.483154505,  0.256141096
    570,  0.482215464,  0.257906973
    571,  0.481279284,    0.2596744
    572,  0.480346024,  0.261443377
    573,  0.479415685,  0.263213873
    574,  0.478488237,  0.264985889
    575,  0.477563679,  0.266759425
    576,  0.476642042,  0.268534452
    577,  0.475723296,  0.270310998
    578,  0.474807471,  0.272089064
    579,  0.473894566,   0.27386862
    580,  0.472984582,  0.275649667
    581,  0.472077519,  0.277432203
    582,  0.471173376,   0.27921623
    583,  0.470272154,  0.281001717
    584,  0.469373882,  0.282788694
    585,  0.468478531,  0.284577131
    586,    0.4675861,  0.286367059
    587,   0.46669659,  0.288158417
    588,  0.465810031,  0.289951235
    589,  0.464926422,  0.291745514
    590,  0.464045763,  0.293541253
    591,  0.463168025,  0.295338392
    592,  0.462293237,  0.297136992
    593,    0.4614214,  0.298937023
    594,  0.460552514,  0.300738484
    595,  0.459686607,  0.302541375
    596,  0.458823621,  0.304345667
    597,  0.457963616,   0.30615136
    598,   0.45710656,  0.307958484
    599,  0.456252456,  0.309767008
    600,  0.455401331,  0.311576903
    601,  0.454553187,  0.313388228
    602,  0.453707993,  0.315200925
    603,  0.452865779,  0.317014992
    604,  0.452026546,   0.31883046
    605,  0.451190263,  0.320647269
    606,   0.45035699,  0.322465479
    607,  0.449526668,   0.32428503
    608,  0.448699355,  0.326105952
    609,  0.447875023,  0.327928215
    610,  0.447053671,  0.329751849
    611,  0.446235299,  0.331576794
    612,  0.445419937,  0.333403111
    613,  0.444607586,  0.335230738
    614,  0.443798184,  0.337059706
    615,  0.442991823,  0.338889986
    616,  0.442188442,  0.340721607
    617,  0.441388071,  0.342554539
    618,  0.440590709,  0.344388753
    619,  0.439796329,  0.346224308
    620,  0.439004987,  0.348061144
    621,  0.438216656,  0.349899262
    622,  0.437431335,  0.351738691
    623,  0.436649024,  0.353579402
    624,  0.435869724,  0.355421364
    625,  0.435093462,  0.357264638
    626,  0.434320211,  0.359109163
    627,   0.43354997,   0.36095497
    628,  0.432782769,  0.362801999
    629,  0.432018608,  0.364650309
    630,  0.431257457,  0.366499871
    631,  0.430499345,  0.368350685
    632,  0.429744273,   0.37020272
    633,  0.428992242,  0.372056007
    634,   0.42824325,  0.373910517
    635,  0.427497268,  0.375766248
    636,  0.426754355,    0.3776232
    637,  0.426014483,  0.379481375
    638,   0.42527768,  0.381340742
    639,  0.424543887,  0.383201331
    640,  0.423813164,  0.385063112
    641,  0.423085481,  0.386926085
    642,  0.422360867,   0.38879028
    643,  0.421639293,  0.390655637
    644,  0.420920789,  0.392522156
    645,  0.420205355,  0.394389868
    646,   0.41949296,  0.396258742
    647,  0.418783665,  0.398128808
    648,  0.378810257,  0.398141652
    649,  0.379545957,  0.396284461
    650,  0.380284548,  0.394428402
    651,   0.38102597,  0.392573476
    652,  0.381770283,  0.390719682
    653,  0.382517457,   0.38886705
    654,  0.383267492,  0.387015581
    655,  0.384020358,  0.385165274
    656,  0.384776086,  0.383316129
    657,  0.385534674,  0.381468147
    658,  0.386296123,  0.379621327
    659,  0.387060404,  0.377775699
    660,  0.387827545,  0.375931263
    661,  0.388597518,  0.374087989
    662,  0.389370352,  0.372245908
    663,  0.390146017,  0.370405048
    664,  0.390924513,  0.368565351
    665,  0.391705871,  0.366726875
    666,  0.392490059,  0.364889622
    667,  0.393277079,   0.36305356
    668,   0.39406693,  0.361218721
    669,  0.394859612,  0.359385133
    670,  0.395655096,  0.357552737
    671,   0.39645344,  0.355721563
    672,  0.397254616,  0.353891641
    673,  0.398058593,  0.352062941
    674,  0.398865402,  0.350235522
    675,  0.399675012,  0.348409325
    676,  0.400487453,   0.34658438
    677,  0.401302725,  0.344760686
    678,  0.402120799,  0.342938244
    679,  0.402941674,  0.341117084
    680,   0.40376538,  0.339297205
    681,  0.404591858,  0.337478578
    682,  0.405421168,  0.335661232
    683,  0.406253278,  0.333845168
    684,   0.40708819,  0.332030386
    685,  0.407925904,  0.330216914
    686,  0.408766419,  0.328404725
    687,  0.409609735,  0.326593816
    688,  0.410455823,  0.324784249
    689,  0.411304712,  0.322975963
    690,  0.412156403,  0.321168989
    691,  0.413010865,  0.319363326
    692,  0.413868099,  0.317559004
    693,  0.414728135,  0.315755993
    694,  0.415590972,  0.313954324
    695,   0.41645658,  0.312153995
    696,   0.41732493,  0.310354978
    697,  0.418196082,  0.308557332
    698,  0.419070005,  0.306761026
    699,    0.4199467,  0.304966062
    700,  0.420826167,  0.303172439
    701,  0.421708405,  0.301380187
    702,  0.422593415,  0.299589306
    703,  0.423481166,  0.297799796
    704,   0.42437169,  0.296011657
    705,  0.425264955,  0.294224888
    706,  0.426160991,  0.292439491
    707,  0.427059799,  0.290655494
    708,   0.42796132,  0.288872868
    709,  0.428865612,  0.287091643
    710,  0.429772675,  0.285311848
    711,  0.430682451,  0.283533424
    712,  0.431594968,  0.281756401
    713,  0.432510257,  0.279980808
    714,  0.433428258,  0.278206617
    715,     0.434349,  0.276433825
    716,  0.435272485,  0.274662495
    717,  0.436198711,  0.272892565
    718,   0.43712765,  0.271124095
    719,   0.43805933,  0.269357026
    720,  0.438993722,  0.267591417
    721,  0.439930856,  0.265827239
    722,  0.440870672,  0.264064521
    723,   0.44181326,  0.262303263
    724,   0.44275853,  0.260543466
    725,  0.443706512,  0.258785099
    726,  0.444657236,  0.257028222
    727,  0.445610642,  0.255272806
    728,   0.44656679,  0.253518879
    729,   0.44752562,  0.251766413
    730,  0.448487133,  0.250015408
    731,  0.449451387,  0.248265922
    732,  0.450418323,  0.246517926
    733,  0.451387942,  0.244771406
    734,  0.452360272,  0.243026391
    735,  0.453335285,   0.24128288
    736,   0.45431301,   0.23954089
    737,  0.455293387,   0.23780039
    738,  0.456276476,  0.236061409
    739,  0.457262248,  0.234323964
    740,  0.458250672,  0.232588023
    741,  0.459241807,  0.230853617
    742,  0.460235596,  0.229120746
    743,  0.461232066,  0.227389395
    744,  0.462231219,  0.225659609
    745,  0.463233024,  0.223931342
    746,  0.464237511,  0.222204641
    747,  0.465244651,  0.220479488
    748,  0.466254443,  0.218755886
    749,  0.467266887,  0.217033848
    750,  0.468282014,  0.215313375
    751,  0.469299793,  0.213594466
    752,  0.470320195,  0.211877137
    753,  0.471343279,  0.210161388
    754,  0.472368985,  0.208447203
    755,  0.473397344,  0.206734627
    756,  0.474428356,  0.205023617
    757,   0.47546199,  0.203314215
    758,  0.476498276,  0.201606408
    759,  0.477537185,  0.199900195
    760,  0.478578746,  0.198195592
    761,    0.4796229,  0.196492597
    762,  0.480669707,  0.194791228
    763,  0.481719136,  0.193091452
    764,  0.482771188,  0.191393316
    765,  0.483825862,  0.189696804
    766,   0.48488313,  0.188001916
    767,  0.485943049,  0.186308667
    768,  0.487005562,  0.184617057
    769,  0.488070667,  0.182927087
    770,  0.489138395,  0.181238756
    771,  0.490208745,  0.179552078
    772,  0.491281658,  0.177867055
    773,  0.492357194,  0.176183686
    774,  0.493435323,  0.174501985
    775,  0.494516045,  0.172821954
    776,  0.495599359,  0.171143591
    777,  0.496685266,  0.169466898
    778,  0.497773767,  0.167791873
    779,   0.49886483,  0.166118547
    780,  0.499958485,  0.164446905
    781,  0.501054704,  0.162776947
    782,  0.502153516,  0.161108673
    783,   0.50325495,  0.159442112
    784,  0.504358888,   0.15777725
    785,  0.505465388,  0.156114087
    786,  0.506574512,  0.154452637
    787,  0.507686138,  0.152792901
    788,  0.508800328,  0.151134893
    789,   0.50991714,  0.149478599
    790,  0.511036456,  0.147824019
    791,  0.512158334,  0.146171182
    792,  0.513282776,  0.144520074
    793,  0.514409721,  0.142870709
    794,  0.515539229,  0.141223073
    795,    0.5166713,  0.139577195
    796,  0.517805874,  0.137933061
    797,  0.518943012,  0.136290669
    798,  0.520082712,  0.134650052
    799,  0.521224856,  0.133011192
    800,  0.522369623,  0.131374091
    801,  0.523516834,  0.129738763
    802,  0.524666607,  0.128105193
    803,  0.525818944,  0.126473412
    804,  0.526973724,  0.124843419
    805,  0.528131068,  0.123215199
    806,  0.529290915,  0.121588767
    807,  0.530453205,   0.11996413
    808,  0.531618059,  0.118341289
    809,  0.532785416,  0.116720252
