415, 0, 6
416, 0, 5
417, 0, 4
418, 0, 3
419, 0, 2
420, 0, 1
421, 1, 1
422, 1, 2
423, 1, 3
424, 1, 4
425, 1, 5
426, 1, 6
427, 1, 7
428, 1, 8
429, 1, 9
430, 1, 10
431, 1, 11
432, 1, 12
433, 1, 13
434, 1, 14
435, 1, 15
436, 1, 16
437, 1, 17
438, 1, 18
439, 1, 19
440, 1, 20
441, 1, 21
442, 1, 22
443, 1, 23
444, 1, 24
445, 1, 25
446, 1, 26
447, 1, 27
448, 1, 28
449, 1, 29
450, 1, 30
451, 1, 31
452, 1, 32
453, 1, 33
454, 1, 34
455, 1, 35
456, 1, 36
457, 1, 37
458, 1, 38
459, 1, 39
460, 1, 40
461, 1, 41
462, 1, 42
463, 1, 43
464, 1, 44
465, 1, 45
466, 1, 46
467, 1, 47
468, 1, 48
469, 1, 49
470, 1, 50
471, 1, 51
472, 1, 52
473, 1, 53
474, 1, 54
475, 1, 55
476, 1, 56
477, 1, 57
478, 1, 58
479, 1, 59
480, 1, 60
481, 1, 61
482, 1, 62
483, 1, 63
484, 1, 64
485, 1, 65
486, 1, 66
487, 1, 67
488, 1, 68
489, 1, 69
490, 1, 70
491, 1, 71
492, 1, 72
493, 1, 73
494, 1, 74
495, 1, 75
496, 1, 76
497, 1, 77
498, 1, 78
499, 1, 79
500, 1, 80
501, 1, 81
502, 1, 82
503, 1, 83
504, 1, 84
505, 1, 85
506, 1, 86
507, 1, 87
508, 1, 88
509, 1, 89
510, 1, 90
511, 1, 91
512, 1, 92
513, 1, 93
514, 1, 94
515, 1, 95
516, 1, 96
517, 1, 97
518, 1, 98
519, 1, 99
520, 1, 100
521, 1, 101
522, 1, 102
523, 1, 103
524, 1, 104
525, 1, 105
526, 1, 106
527, 1, 107
528, 1, 108
529, 1, 109
530, 1, 110
531, 1, 111
532, 1, 112
533, 1, 113
534, 1, 114
535, 1, 115
536, 1, 116
537, 1, 117
538, 1, 118
539, 1, 119
540, 1, 120
541, 1, 121
542, 1, 122
543, 1, 123
544, 1, 124
545, 1, 125
546, 1, 126
547, 1, 127
548, 1, 128
549, 1, 129
550, 1, 130
551, 1, 131
552, 1, 132
553, 1, 133
554, 1, 134
555, 1, 135
556, 1, 136
557, 1, 137
558, 1, 138
559, 1, 139
560, 1, 140
561, 1, 141
562, 1, 142
563, 1, 143
564, 1, 144
565, 1, 145
566, 1, 146
567, 1, 147
568, 1, 148
569, 1, 149
570, 1, 150
571, 1, 151
572, 1, 152
573, 1, 153
574, 1, 154
575, 1, 155
576, 1, 156
577, 1, 157
578, 1, 158
579, 1, 159
580, 1, 160
581, 1, 161
582, 1, 162
583, 1, 163
584, 1, 164
585, 1, 165
586, 1, 166
587, 1, 167
588, 1, 168
589, 1, 169
590, 1, 170
591, 1, 171
592, 1, 172
593, 1, 173
594, 1, 174
595, 1, 175
596, 1, 176
597, 1, 177
598, 1, 178
599, 1, 179
600, 1, 180
601, 1, 181
602, 1, 182
603, 1, 183
604, 1, 184
605, 1, 185
606, 1, 186
607, 1, 187
608, 1, 188
609, 1, 189
610, 1, 190
611, 1, 191
612, 1, 192
613, 1, 193
614, 1, 194
615, 1, 195
616, 1, 196
617, 1, 197
618, 1, 198
619, 1, 199
620, 2, 1
621, 2, 2
622, 2, 3
623, 2, 4
624, 2, 5
625, 2, 6
626, 2, 7
627, 2, 8
628, 2, 9
629, 2, 10
630, 2, 11
631, 2, 12
632, 2, 13
633, 2, 14
634, 2, 15
635, 2, 16
636, 2, 17
637, 2, 18
638, 2, 19
639, 2, 20
640, 2, 21
641, 2, 22
642, 2, 23
643, 2, 24
644, 2, 25
645, 2, 26
646, 2, 27
647, 2, 28
648, 2, 29
649, 2, 30
650, 2, 31
651, 2, 32
652, 2, 33
653, 2, 34
654, 2, 35
655, 2, 36
656, 2, 37
657, 2, 38
658, 2, 39
659, 2, 40
660, 2, 41
661, 2, 42
662, 2, 43
663, 2, 44
664, 2, 45
665, 2, 46
666, 2, 47
667, 2, 48
668, 2, 49
669, 2, 50
670, 2, 51
671, 2, 52
672, 2, 53
673, 2, 54
674, 2, 55
675, 2, 56
676, 2, 57
677, 2, 58
678, 2, 59
679, 2, 60
680, 2, 61
681, 2, 62
682, 2, 63
683, 2, 64
684, 2, 65
685, 2, 66
686, 2, 67
687, 2, 68
688, 2, 69
689, 2, 70
690, 2, 71
691, 2, 72
692, 2, 73
693, 2, 74
694, 2, 75
695, 2, 76
696, 2, 77
697, 2, 78
698, 2, 79
699, 2, 80
700, 2, 81
701, 2, 82
702, 2, 83
703, 2, 84
704, 2, 85
705, 2, 86
706, 2, 87
707, 2, 88
708, 2, 89
709, 2, 90
710, 2, 91
711, 2, 92
712, 2, 93
713, 2, 94
714, 2, 95
715, 2, 96
716, 2, 97
717, 2, 98
718, 2, 99
719, 2, 100
720, 2, 101
721, 2, 102
722, 2, 103
723, 2, 104
724, 2, 105
725, 2, 106
726, 2, 107
727, 2, 108
728, 2, 109
729, 2, 110
730, 2, 111
731, 2, 112
732, 2, 113
733, 2, 114
734, 2, 115
735, 2, 116
736, 2, 117
737, 2, 118
738, 2, 119
739, 2, 120
740, 2, 121
741, 2, 122
742, 2, 123
743, 2, 124
744, 2, 125
745, 2, 126
746, 2, 127
747, 2, 128
748, 2, 129
749, 2, 130
750, 2, 131
751, 2, 132
752, 2, 133
753, 2, 134
754, 2, 135
755, 2, 136
756, 2, 137
757, 2, 138
758, 2, 139
759, 2, 140
760, 2, 141
761, 2, 142
762, 2, 143
763, 2, 144
764, 2, 145
765, 2, 146
766, 2, 147
767, 2, 148
768, 2, 149
769, 2, 150
770, 2, 151
771, 2, 152
772, 2, 153
773, 2, 154
774, 2, 155
775, 2, 156
776, 2, 157
777, 2, 158
778, 2, 159
779, 2, 160
780, 2, 161
781, 2, 162
782, 2, 163
783, 2, 164
784, 2, 165
785, 2, 166
786, 2, 167
787, 2, 168
788, 2, 169
789, 2, 170
790, 2, 171
791, 2, 172
792, 2, 173
793, 2, 174
794, 2, 175
795, 2, 176
796, 2, 177
797, 2, 178
798, 2, 179
799, 2, 180
800, 2, 181
801, 2, 182
802, 2, 183
803, 2, 184
804, 2, 185
805, 2, 186
806, 2, 187
807, 2, 188
808, 2, 189
809, 2, 190
810, 2, 191
811, 2, 192
812, 2, 193
813, 2, 194
814, 2, 195
815, 2, 196
816, 2, 197
817, 2, 198
818, 2, 199
819, 3, 1
820, 3, 2
821, 3, 3
822, 3, 4
823, 3, 5
824, 3, 6
825, 3, 7
826, 3, 8
827, 3, 9
828, 3, 10
829, 3, 11
830, 3, 12
831, 3, 13
832, 3, 14
833, 3, 15
834, 3, 16
835, 3, 17
836, 3, 18
837, 3, 19
838, 3, 20
839, 3, 21
840, 3, 22
841, 3, 23
842, 3, 24
843, 3, 25
844, 3, 26
845, 3, 27
846, 3, 28
847, 3, 29
848, 3, 30
849, 3, 31
850, 3, 32
851, 3, 33
852, 3, 34
853, 3, 35
854, 3, 36
855, 3, 37
856, 3, 38
857, 3, 39
858, 3, 40
859, 3, 41
860, 3, 42
861, 3, 43
862, 3, 44
863, 3, 45
864, 3, 46
865, 3, 47
866, 3, 48
867, 3, 49
868, 3, 50
869, 3, 51
870, 3, 52
871, 3, 53
872, 3, 54
873, 3, 55
874, 3, 56
875, 3, 57
876, 3, 58
877, 3, 59
878, 3, 60
879, 3, 61
880, 3, 62
881, 3, 63
882, 3, 64
883, 3, 65
884, 3, 66
885, 3, 67
886, 3, 68
887, 3, 69
888, 3, 70
889, 3, 71
890, 3, 72
891, 3, 73
892, 3, 74
893, 3, 75
894, 3, 76
895, 3, 77
896, 3, 78
897, 3, 79
898, 3, 80
899, 3, 81
900, 3, 82
901, 3, 83
902, 3, 84
903, 3, 85
904, 3, 86
905, 3, 87
906, 3, 88
907, 3, 89
908, 3, 90
909, 3, 91
910, 3, 92
911, 3, 93
912, 3, 94
913, 3, 95
914, 3, 96
915, 3, 97
916, 3, 98
917, 3, 99
918, 3, 100
919, 3, 101
920, 3, 102
921, 3, 103
922, 3, 104
923, 3, 105
924, 3, 106
925, 3, 107
926, 3, 108
927, 3, 109
928, 3, 110
929, 3, 111
930, 3, 112
931, 3, 113
932, 3, 114
933, 3, 115
934, 3, 116
935, 3, 117
936, 3, 118
937, 3, 119
938, 3, 120
939, 3, 121
940, 3, 122
941, 3, 123
942, 3, 124
943, 3, 125
944, 3, 126
945, 3, 127
946, 3, 128
947, 3, 129
948, 3, 130
949, 3, 131
950, 3, 132
951, 3, 133
952, 3, 134
953, 3, 135
954, 3, 136
955, 3, 137
956, 3, 138
957, 3, 139
958, 3, 140
959, 3, 141
960, 3, 142
961, 3, 143
962, 3, 144
963, 3, 145
964, 3, 146
965, 3, 147
966, 3, 148
967, 3, 149
968, 3, 150
969, 3, 151
970, 3, 152
971, 3, 153
972, 3, 154
973, 3, 155
974, 3, 156
975, 3, 157
976, 3, 158
977, 3, 159
978, 3, 160
979, 3, 161
980, 3, 162
981, 3, 163
982, 3, 164
983, 3, 165
984, 3, 166
985, 3, 167
986, 3, 168
987, 3, 169
988, 3, 170
989, 3, 171
990, 3, 172
991, 3, 173
992, 3, 174
993, 3, 175
994, 3, 176
995, 3, 177
996, 3, 178
997, 3, 179
998, 3, 180
999, 3, 181
1000, 3, 182
1001, 3, 183
1002, 3, 184
1003, 3, 185
1004, 3, 186
1005, 3, 187
1006, 3, 188
1007, 3, 189
1008, 3, 190
1009, 3, 191
1010, 3, 192
1011, 3, 193
1012, 3, 194
1013, 3, 195
1014, 3, 196
1015, 3, 197
1016, 3, 198
1017, 3, 199
1018, 4, 1
1019, 4, 2
1020, 4, 3
1021, 4, 4
1022, 4, 5
1023, 4, 6
1024, 4, 7
1025, 4, 8
1026, 4, 9
1027, 4, 10
1028, 4, 11
1029, 4, 12
1030, 4, 13
1031, 4, 14
1032, 4, 15
1033, 4, 16
1034, 4, 17
1035, 4, 18
1036, 4, 19
1037, 4, 20
1038, 4, 21
1039, 4, 22
1040, 4, 23
1041, 4, 24
1042, 4, 25
1043, 4, 26
1044, 4, 27
1045, 4, 28
1046, 4, 29
1047, 4, 30
1048, 4, 31
1049, 4, 32
1050, 4, 33
1051, 4, 34
1052, 4, 35
1053, 4, 36
1054, 4, 37
1055, 4, 38
1056, 4, 39
1057, 4, 40
1058, 4, 41
1059, 4, 42
1060, 4, 43
1061, 4, 44
1062, 4, 45
1063, 4, 46
1064, 4, 47
1065, 4, 48
1066, 4, 49
1067, 4, 50
1068, 4, 51
1069, 4, 52
1070, 4, 53
1071, 4, 54
1072, 4, 55
1073, 4, 56
1074, 4, 57
1075, 4, 58
1076, 4, 59
1077, 4, 60
1078, 4, 61
1079, 4, 62
1080, 4, 63
1081, 4, 64
1082, 4, 65
1083, 4, 66
1084, 4, 67
1085, 4, 68
1086, 4, 69
1087, 4, 70
1088, 4, 71
1089, 4, 72
1090, 4, 73
1091, 4, 74
1092, 4, 75
1093, 4, 76
1094, 4, 77
1095, 4, 78
1096, 4, 79
1097, 4, 80
1098, 4, 81
1099, 4, 82
1100, 4, 83
1101, 4, 84
1102, 4, 85
1103, 4, 86
1104, 4, 87
1105, 4, 88
1106, 4, 89
1107, 4, 90
1108, 4, 91
1109, 4, 92
1110, 4, 93
1111, 4, 94
1112, 4, 95
1113, 4, 96
1114, 4, 97
1115, 4, 98
1116, 4, 99
1117, 4, 100
1118, 4, 101
1119, 4, 102
1120, 4, 103
1121, 4, 104
1122, 4, 105
1123, 4, 106
1124, 4, 107
1125, 4, 108
1126, 4, 109
1127, 4, 110
1128, 4, 111
1129, 4, 112
1130, 4, 113
1131, 4, 114
1132, 4, 115
1133, 4, 116
1134, 4, 117
1135, 4, 118
1136, 4, 119
1137, 4, 120
1138, 4, 121
1139, 4, 122
1140, 4, 123
1141, 4, 124
1142, 4, 125
1143, 4, 126
1144, 4, 127
1145, 4, 128
1146, 4, 129
1147, 4, 130
1148, 4, 131
1149, 4, 132
1150, 4, 133
1151, 4, 134
1152, 4, 135
1153, 4, 136
1154, 4, 137
1155, 4, 138
1156, 4, 139
1157, 4, 140
1158, 4, 141
1159, 4, 142
1160, 4, 143
1161, 4, 144
1162, 4, 145
1163, 4, 146
1164, 4, 147
1165, 4, 148
1166, 4, 149
1167, 4, 150
1168, 4, 151
1169, 4, 152
1170, 4, 153
1171, 4, 154
1172, 4, 155
1173, 4, 156
1174, 4, 157
1175, 4, 158
1176, 4, 159
1177, 4, 160
1178, 4, 161
1179, 4, 162
1180, 4, 163
1181, 4, 164
1182, 4, 165
1183, 4, 166
1184, 4, 167
1185, 4, 168
1186, 4, 169
1187, 4, 170
1188, 4, 171
1189, 4, 172
1190, 4, 173
1191, 4, 174
1192, 4, 175
1193, 4, 176
1194, 4, 177
1195, 4, 178
1196, 4, 179
1197, 4, 180
1198, 4, 181
1199, 4, 182
1200, 4, 183
1201, 4, 184
1202, 4, 185
1203, 4, 186
1204, 4, 187
1205, 4, 188
1206, 4, 189
1207, 4, 190
1208, 4, 191
1209, 4, 192
1210, 4, 193
1211, 4, 194
1212, 4, 195
1213, 4, 196
1214, 4, 197
1215, 4, 198
1216, 4, 199
1217, 5, 1
1218, 5, 2
1219, 5, 3
1220, 5, 4
1221, 5, 5
1222, 5, 6
1223, 5, 7
1224, 5, 8
1225, 5, 9
1226, 5, 10
1227, 5, 11
1228, 5, 12
1229, 5, 13
1230, 5, 14
1231, 5, 15
1232, 5, 16
1233, 5, 17
1234, 5, 18
1235, 5, 19
1236, 5, 20
1237, 5, 21
1238, 5, 22
1239, 5, 23
1240, 5, 24
1241, 5, 25
1242, 5, 26
1243, 5, 27
1244, 5, 28
1245, 5, 29
1246, 5, 30
1247, 5, 31
1248, 5, 32
1249, 5, 33
1250, 5, 34
1251, 5, 35
1252, 5, 36
1253, 5, 37
1254, 5, 38
1255, 5, 39
1256, 5, 40
1257, 5, 41
1258, 5, 42
1259, 5, 43
1260, 5, 44
1261, 5, 45
1262, 5, 46
1263, 5, 47
1264, 5, 48
1265, 5, 49
1266, 5, 50
1267, 5, 51
1268, 5, 52
1269, 5, 53
1270, 5, 54
1271, 5, 55
1272, 5, 56
1273, 5, 57
1274, 5, 58
1275, 5, 59
1276, 5, 60
1277, 5, 61
1278, 5, 62
1279, 5, 63
1280, 5, 64
1281, 5, 65
1282, 5, 66
1283, 5, 67
1284, 5, 68
1285, 5, 69
1286, 5, 70
1287, 5, 71
1288, 5, 72
1289, 5, 73
1290, 5, 74
1291, 5, 75
1292, 5, 76
1293, 5, 77
1294, 5, 78
1295, 5, 79
1296, 5, 80
1297, 5, 81
1298, 5, 82
1299, 5, 83
1300, 5, 84
1301, 5, 85
1302, 5, 86
1303, 5, 87
1304, 5, 88
1305, 5, 89
1306, 5, 90
1307, 5, 91
1308, 5, 92
1309, 5, 93
1310, 5, 94
1311, 5, 95
1312, 5, 96
1313, 5, 97
1314, 5, 98
1315, 5, 99
1316, 5, 100
1317, 5, 101
1318, 5, 102
1319, 5, 103
1320, 5, 104
1321, 5, 105
1322, 5, 106
1323, 5, 107
1324, 5, 108
1325, 5, 109
1326, 5, 110
1327, 5, 111
1328, 5, 112
1329, 5, 113
1330, 5, 114
1331, 5, 115
1332, 5, 116
1333, 5, 117
1334, 5, 118
1335, 5, 119
1336, 5, 120
1337, 5, 121
1338, 5, 122
1339, 5, 123
1340, 5, 124
1341, 5, 125
1342, 5, 126
1343, 5, 127
1344, 5, 128
1345, 5, 129
1346, 5, 130
1347, 5, 131
1348, 5, 132
1349, 5, 133
1350, 5, 134
1351, 5, 135
1352, 5, 136
1353, 5, 137
1354, 5, 138
1355, 5, 139
1356, 5, 140
1357, 5, 141
1358, 5, 142
1359, 5, 143
1360, 5, 144
1361, 5, 145
1362, 5, 146
1363, 5, 147
1364, 5, 148
1365, 5, 149
1366, 5, 150
1367, 5, 151
1368, 5, 152
1369, 5, 153
1370, 5, 154
1371, 5, 155
1372, 5, 156
1373, 5, 157
1374, 5, 158
1375, 5, 159
1376, 5, 160
1377, 5, 161
1378, 5, 162
1379, 5, 163
1380, 5, 164
1381, 5, 165
1382, 5, 166
1383, 5, 167
1384, 5, 168
1385, 5, 169
1386, 5, 170
1387, 5, 171
1388, 5, 172
1389, 5, 173
1390, 5, 174
1391, 5, 175
1392, 5, 176
1393, 5, 177
1394, 5, 178
1395, 5, 179
1396, 5, 180
1397, 5, 181
1398, 5, 182
1399, 5, 183
1400, 5, 184
1401, 5, 185
1402, 5, 186
1403, 5, 187
1404, 5, 188
1405, 5, 189
1406, 5, 190
1407, 5, 191
1408, 5, 192
1409, 5, 193
1410, 5, 194
1411, 5, 195
1412, 5, 196
1413, 5, 197
1414, 5, 198
1415, 5, 199
1416, 6, 1
1417, 6, 2
1418, 6, 3
1419, 6, 4
1420, 6, 5
1421, 6, 6
1422, 6, 7
1423, 6, 8
1424, 6, 9
1425, 6, 10
1426, 6, 11
1427, 6, 12
1428, 6, 13
1429, 6, 14
1430, 6, 15
1431, 6, 16
1432, 6, 17
1433, 6, 18
1434, 6, 19
1435, 6, 20
1436, 6, 21
1437, 6, 22
1438, 6, 23
1439, 6, 24
1440, 6, 25
1441, 6, 26
1442, 6, 27
1443, 6, 28
1444, 6, 29
1445, 6, 30
1446, 6, 31
1447, 6, 32
1448, 6, 33
1449, 6, 34
1450, 6, 35
1451, 6, 36
1452, 6, 37
1453, 6, 38
1454, 6, 39
1455, 6, 40
1456, 6, 41
1457, 6, 42
1458, 6, 43
1459, 6, 44
1460, 6, 45
1461, 6, 46
1462, 6, 47
1463, 6, 48
1464, 6, 49
1465, 6, 50
1466, 6, 51
1467, 6, 52
1468, 6, 53
1469, 6, 54
1470, 6, 55
1471, 6, 56
1472, 6, 57
1473, 6, 58
1474, 6, 59
1475, 6, 60
1476, 6, 61
1477, 6, 62
1478, 6, 63
1479, 6, 64
1480, 6, 65
1481, 6, 66
1482, 6, 67
1483, 6, 68
1484, 6, 69
1485, 6, 70
1486, 6, 71
1487, 6, 72
1488, 6, 73
1489, 6, 74
1490, 6, 75
1491, 6, 76
1492, 6, 77
1493, 6, 78
1494, 6, 79
1495, 6, 80
1496, 6, 81
1497, 6, 82
1498, 6, 83
1499, 6, 84
1500, 6, 85
1501, 6, 86
1502, 6, 87
1503, 6, 88
1504, 6, 89
1505, 6, 90
1506, 6, 91
1507, 6, 92
1508, 6, 93
1509, 6, 94
1510, 6, 95
1511, 6, 96
1512, 6, 97
1513, 6, 98
1514, 6, 99
1515, 6, 100
1516, 6, 101
1517, 6, 102
1518, 6, 103
1519, 6, 104
1520, 6, 105
1521, 6, 106
1522, 6, 107
1523, 6, 108
1524, 6, 109
1525, 6, 110
1526, 6, 111
1527, 6, 112
1528, 6, 113
1529, 6, 114
1530, 6, 115
1531, 6, 116
1532, 6, 117
1533, 6, 118
1534, 6, 119
1535, 6, 120
1536, 6, 121
1537, 6, 122
1538, 6, 123
1539, 6, 124
1540, 6, 125
1541, 6, 126
1542, 6, 127
1543, 6, 128
1544, 6, 129
1545, 6, 130
1546, 6, 131
1547, 6, 132
1548, 6, 133
1549, 6, 134
1550, 6, 135
1551, 6, 136
1552, 6, 137
1553, 6, 138
1554, 6, 139
1555, 6, 140
1556, 6, 141
1557, 6, 142
1558, 6, 143
1559, 6, 144
1560, 6, 145
1561, 6, 146
1562, 6, 147
1563, 6, 148
1564, 6, 149
1565, 6, 150
1566, 6, 151
1567, 6, 152
1568, 6, 153
1569, 6, 154
1570, 6, 155
1571, 6, 156
1572, 6, 157
1573, 6, 158
1574, 6, 159
1575, 6, 160
1576, 6, 161
1577, 6, 162
1578, 6, 163
1579, 6, 164
1580, 6, 165
1581, 6, 166
1582, 6, 167
1583, 6, 168
1584, 6, 169
1585, 6, 170
1586, 6, 171
1587, 6, 172
1588, 6, 173
1589, 6, 174
1590, 6, 175
1591, 6, 176
1592, 6, 177
1593, 6, 178
1594, 6, 179
1595, 6, 180
1596, 6, 181
1597, 6, 182
1598, 6, 183
1599, 6, 184
1600, 6, 185
1601, 6, 186
1602, 6, 187
1603, 6, 188
1604, 6, 189
1605, 6, 190
1606, 6, 191
1607, 6, 192
1608, 6, 193
1609, 6, 194
1610, 6, 195
1611, 6, 196
1612, 6, 197
1613, 6, 198
1614, 6, 199
1615, 7, 1
1616, 7, 2
1617, 7, 3
1618, 7, 4
1619, 7, 5
1620, 7, 6
1621, 7, 7
1622, 7, 8
1623, 7, 9
1624, 7, 10
1625, 7, 11
1626, 7, 12
1627, 7, 13
1628, 7, 14
1629, 7, 15
1630, 7, 16
1631, 7, 17
1632, 7, 18
1633, 7, 19
1634, 7, 20
1635, 7, 21
1636, 7, 22
1637, 7, 23
1638, 7, 24
1639, 7, 25
1640, 7, 26
1641, 7, 27
1642, 7, 28
1643, 7, 29
1644, 7, 30
1645, 7, 31
1646, 7, 32
1647, 7, 33
1648, 7, 34
1649, 7, 35
1650, 7, 36
1651, 7, 37
1652, 7, 38
1653, 7, 39
1654, 7, 40
1655, 7, 41
1656, 7, 42
1657, 7, 43
1658, 7, 44
1659, 7, 45
1660, 7, 46
1661, 7, 47
1662, 7, 48
1663, 7, 49
1664, 7, 50
1665, 7, 51
1666, 7, 52
