    160,          0.5, -0.0450000018
    161,          0.5, -0.0399999991
    162,          0.5, -0.0350000001
    163,          0.5, -0.0299999993
    164,          0.5, -0.0250000004
    165,          0.5, -0.0199999996
    166,          0.5, -0.0149999997
    167,          0.5, -0.00999999978
    168,          0.5, -0.00499999989
    169,          0.5,           0.
    170,          0.5, 0.00499999989
    171,          0.5, 0.00999999978
    172,          0.5, 0.0149999997
    173,          0.5, 0.0199999996
    174,          0.5, 0.0250000004
    175,          0.5, 0.0299999993
    176,          0.5, 0.0350000001
    177,          0.5, 0.0399999991
    178,          0.5, 0.0450000018
    179,  0.495000005, 0.0500000007
    180,   0.49000001, 0.0500000007
    181,  0.485000014, 0.0500000007
    182,  0.479999989, 0.0500000007
    183,  0.474999994, 0.0500000007
    184,  0.469999999, 0.0500000007
    185,  0.465000004, 0.0500000007
    186,  0.460000008, 0.0500000007
    187,  0.455000013, 0.0500000007
    188,  0.449999988, 0.0500000007
    189,  0.444999993, 0.0500000007
    190,  0.439999998, 0.0500000007
    191,  0.435000002, 0.0500000007
    192,  0.430000007, 0.0500000007
    193,  0.425000012, 0.0500000007
    194,  0.419999987, 0.0500000007
    195,  0.414999992, 0.0500000007
    196,  0.409999996, 0.0500000007
    197,  0.405000001, 0.0500000007
    198,  0.400000006, 0.0500000007
    199,  0.395000011, 0.0500000007
    200,  0.389999986, 0.0500000007
    201,   0.38499999, 0.0500000007
    202,  0.379999995, 0.0500000007
    203,        0.375, 0.0500000007
    204,  0.370000005, 0.0500000007
    205,   0.36500001, 0.0500000007
    206,  0.360000014, 0.0500000007
    207,  0.354999989, 0.0500000007
    208,  0.349999994, 0.0500000007
    209,  0.344999999, 0.0500000007
    210,  0.340000004, 0.0500000007
    211,  0.335000008, 0.0500000007
    212,  0.330000013, 0.0500000007
    213,  0.324999988, 0.0500000007
    214,  0.319999993, 0.0500000007
    215,  0.314999998, 0.0500000007
    216,  0.310000002, 0.0500000007
    217,  0.305000007, 0.0500000007
    218,  0.300000012, 0.0500000007
    219,  0.294999987, 0.0500000007
    220,  0.289999992, 0.0500000007
    221,  0.284999996, 0.0500000007
    222,  0.280000001, 0.0500000007
    223,  0.275000006, 0.0500000007
    224,  0.270000011, 0.0500000007
    225,  0.264999986, 0.0500000007
    226,   0.25999999, 0.0500000007
    227,  0.254999995, 0.0500000007
    228,         0.25, 0.0500000007
    229,  0.245000005, 0.0500000007
    230,  0.239999995, 0.0500000007
    231,  0.234999999, 0.0500000007
    232,  0.230000004, 0.0500000007
    233,  0.224999994, 0.0500000007
    234,  0.219999999, 0.0500000007
    235,  0.215000004, 0.0500000007
    236,  0.209999993, 0.0500000007
    237,  0.204999998, 0.0500000007
    238,  0.200000003, 0.0500000007
    239,  0.194999993, 0.0500000007
    240,  0.189999998, 0.0500000007
    241,  0.185000002, 0.0500000007
    242,  0.180000007, 0.0500000007
    243,  0.174999997, 0.0500000007
    244,  0.170000002, 0.0500000007
    245,  0.165000007, 0.0500000007
    246,  0.159999996, 0.0500000007
    247,  0.155000001, 0.0500000007
    248,  0.150000006, 0.0500000007
    249,  0.144999996, 0.0500000007
    250,  0.140000001, 0.0500000007
    251,  0.135000005, 0.0500000007
    252,  0.129999995, 0.0500000007
    253,        0.125, 0.0500000007
    254,  0.119999997, 0.0500000007
    255,  0.115000002, 0.0500000007
    256,  0.109999999, 0.0500000007
    257,  0.104999997, 0.0500000007
    258,  0.100000001, 0.0500000007
    259, 0.0949999988, 0.0500000007
    260, 0.0900000036, 0.0500000007
    261, 0.0850000009, 0.0500000007
    262, 0.0799999982, 0.0500000007
    263,  0.075000003, 0.0500000007
    264, 0.0700000003, 0.0500000007
    265, 0.0649999976, 0.0500000007
    266, 0.0599999987, 0.0500000007
    267, 0.0549999997, 0.0500000007
    268, 0.0500000007, 0.0500000007
    269, 0.0450000018, 0.0500000007
    270, 0.0399999991, 0.0500000007
    271, 0.0350000001, 0.0500000007
    272, 0.0299999993, 0.0500000007
    273, 0.0250000004, 0.0500000007
    274, 0.0199999996, 0.0500000007
    275, 0.0149999997, 0.0500000007
    276, 0.00999999978, 0.0500000007
    277, 0.00499999989, 0.0500000007
    278, -0.0199999996, -0.451235563
    279, -0.0199999996, -0.407266945
    280, -0.0199999996, -0.367622524
    281, -0.0199999996, -0.331876993
    282, -0.0199999996, -0.299646974
    283, -0.0199999996,  -0.27058664
    284, -0.0199999996, -0.244384333
    285, -0.0199999996,  -0.22075893
    286, -0.0199999996, -0.199457034
    287, -0.0199999996, -0.180250108
    288, -0.0199999996, -0.162932113
    289, -0.0199999996, -0.147317305
    290, -0.0199999996, -0.133238167
    291, -0.0199999996, -0.120543681
    292, -0.0199999996, -0.109097652
    293, -0.0199999996, -0.0987773016
    294, -0.0199999996, -0.0894719362
    295, -0.0199999996, -0.0810817182
    296, -0.0199999996, -0.0735166594
    297, -0.0199999996, -0.0666956007
    298, -0.0199999996,  -0.06054537
    299, -0.0199999996, -0.0549999997
    300, -0.0248035267,           0.
    301, -0.0300924927,           0.
    302, -0.0359159559,           0.
    303, -0.0423279293,           0.
    304, -0.0493878871,           0.
    305,  -0.05716132,           0.
    306, -0.0657203272,           0.
    307, -0.0751442909,           0.
    308, -0.0855206326,           0.
    309, -0.0969455987,           0.
    310, -0.109525152,           0.
    311, -0.123375982,           0.
    312, -0.138626561,           0.
    313, -0.155418336,           0.
    314, -0.173907086,           0.
    315, -0.194264278,           0.
    316, -0.216678739,           0.
    317,  -0.24135837,           0.
    318, -0.268532097,           0.
    319,  -0.29845199,           0.
    320, -0.331395537,           0.
    321, -0.367668331,           0.
    322, -0.407606781,           0.
    323, -0.451581389,           0.
    324,         -0.5, -0.0500000007
    325,         -0.5, -0.100000001
    326,         -0.5, -0.150000006
    327,         -0.5, -0.200000003
    328,         -0.5,        -0.25
    329,         -0.5, -0.300000012
    330,         -0.5, -0.349999994
    331,         -0.5, -0.400000006
    332,         -0.5, -0.449999988
    333, -0.451999992,         -0.5
    334, -0.404000014,         -0.5
    335, -0.356000006,         -0.5
    336, -0.307999998,         -0.5
    337,  -0.25999999,         -0.5
    338, -0.211999997,         -0.5
    339, -0.164000005,         -0.5
    340, -0.115999997,         -0.5
    341, -0.0680000037,         -0.5
    342, -0.0199999996,  0.451235563
    343, -0.0199999996,  0.407266945
    344, -0.0199999996,  0.367622524
    345, -0.0199999996,  0.331876993
    346, -0.0199999996,  0.299646974
    347, -0.0199999996,   0.27058664
    348, -0.0199999996,  0.244384333
    349, -0.0199999996,   0.22075893
    350, -0.0199999996,  0.199457034
    351, -0.0199999996,  0.180250108
    352, -0.0199999996,  0.162932113
    353, -0.0199999996,  0.147317305
    354, -0.0199999996,  0.133238167
    355, -0.0199999996,  0.120543681
    356, -0.0199999996,  0.109097652
    357, -0.0199999996, 0.0987773016
    358, -0.0199999996, 0.0894719362
    359, -0.0199999996, 0.0810817182
    360, -0.0199999996, 0.0735166594
    361, -0.0199999996, 0.0666956007
    362, -0.0199999996,   0.06054537
    363, -0.0199999996, 0.0549999997
    364,          0.5, 0.0549999997
    365,          0.5,   0.06054537
    366,          0.5, 0.0666956007
    367,          0.5, 0.0735166594
    368,          0.5, 0.0810817182
    369,          0.5, 0.0894719362
    370,          0.5, 0.0987773016
    371,          0.5,  0.109097652
    372,          0.5,  0.120543681
    373,          0.5,  0.133238167
    374,          0.5,  0.147317305
    375,          0.5,  0.162932113
    376,          0.5,  0.180250108
    377,          0.5,  0.199457034
    378,          0.5,   0.22075893
    379,          0.5,  0.244384333
    380,          0.5,   0.27058664
    381,          0.5,  0.299646974
    382,          0.5,  0.331876993
    383,          0.5,  0.367622524
    384,          0.5,  0.407266945
    385,          0.5,  0.451235563
    386,  0.448000014,          0.5
    387,  0.395999998,          0.5
    388,  0.344000012,          0.5
    389,  0.291999996,          0.5
    390,  0.239999995,          0.5
    391,  0.187999994,          0.5
    392,  0.136000007,          0.5
    393, 0.0839999989,          0.5
    394, 0.0320000015,          0.5
    395, 0.0320000015,         -0.5
    396, 0.0839999989,         -0.5
    397,  0.136000007,         -0.5
    398,  0.187999994,         -0.5
    399,  0.239999995,         -0.5
    400,  0.291999996,         -0.5
    401,  0.344000012,         -0.5
    402,  0.395999998,         -0.5
    403,  0.448000014,         -0.5
    404,          0.5, -0.451235563
    405,          0.5, -0.407266945
    406,          0.5, -0.367622524
    407,          0.5, -0.331876993
    408,          0.5, -0.299646974
    409,          0.5,  -0.27058664
    410,          0.5, -0.244384333
    411,          0.5,  -0.22075893
    412,          0.5, -0.199457034
    413,          0.5, -0.180250108
    414,          0.5, -0.162932113
    415,          0.5, -0.147317305
    416,          0.5, -0.133238167
    417,          0.5, -0.120543681
    418,          0.5, -0.109097652
    419,          0.5, -0.0987773016
    420,          0.5, -0.0894719362
    421,          0.5, -0.0810817182
    422,          0.5, -0.0735166594
    423,          0.5, -0.0666956007
    424,          0.5,  -0.06054537
    425,          0.5, -0.0549999997
    426, -0.0680000037,          0.5
    427, -0.115999997,          0.5
    428, -0.164000005,          0.5
    429, -0.211999997,          0.5
    430,  -0.25999999,          0.5
    431, -0.307999998,          0.5
    432, -0.356000006,          0.5
    433, -0.404000014,          0.5
    434, -0.451999992,          0.5
    435,         -0.5,  0.449999988
    436,         -0.5,  0.400000006
    437,         -0.5,  0.349999994
    438,         -0.5,  0.300000012
    439,         -0.5,         0.25
    440,         -0.5,  0.200000003
    441,         -0.5,  0.150000006
    442,         -0.5,  0.100000001
    443,         -0.5, 0.0500000007
    444, -0.00499999989, 0.00499999989
    445, -0.00499999989, 0.00999999978
    446, -0.00499999989, 0.0149999997
    447, -0.00499999989, 0.0199999996
    448, -0.00499999989, 0.0250000004
    449, -0.00499999989, 0.0299999993
    450, -0.00499999989, 0.0350000001
    451, -0.00499999989, 0.0399999991
    452, -0.00499999989, 0.0450000018
    453, -0.00999999978, 0.00499999989
    454, -0.00999999978, 0.00999999978
    455, -0.00999999978, 0.0149999997
    456, -0.00999999978, 0.0199999996
    457, -0.00999999978, 0.0250000004
    458, -0.00999999978, 0.0299999993
    459, -0.00999999978, 0.0350000001
    460, -0.00999999978, 0.0399999991
    461, -0.00999999978, 0.0450000018
    462, -0.0149999997, 0.00499999989
    463, -0.0149999997, 0.00999999978
    464, -0.0149999997, 0.0149999997
    465, -0.0149999997, 0.0199999996
    466, -0.0149999997, 0.0250000004
    467, -0.0149999997, 0.0299999993
    468, -0.0149999997, 0.0350000001
    469, -0.0149999997, 0.0399999991
    470, -0.0149999997, 0.0450000018
    471, -0.00499999989, -0.0450000018
    472, -0.00499999989, -0.0399999991
    473, -0.00499999989, -0.0350000001
    474, -0.00499999989, -0.0299999993
    475, -0.00499999989, -0.0250000004
    476, -0.00499999989, -0.0199999996
    477, -0.00499999989, -0.0149999997
    478, -0.00499999989, -0.00999999978
    479, -0.00499999989, -0.00499999989
    480, -0.00999999978, -0.0450000018
    481, -0.00999999978, -0.0399999991
    482, -0.00999999978, -0.0350000001
    483, -0.00999999978, -0.0299999993
    484, -0.00999999978, -0.0250000004
    485, -0.00999999978, -0.0199999996
    486, -0.00999999978, -0.0149999997
    487, -0.00999999978, -0.00999999978
    488, -0.00999999978, -0.00499999989
    489, -0.0149999997, -0.0450000018
    490, -0.0149999997, -0.0399999991
    491, -0.0149999997, -0.0350000001
    492, -0.0149999997, -0.0299999993
    493, -0.0149999997, -0.0250000004
    494, -0.0149999997, -0.0199999996
    495, -0.0149999997, -0.0149999997
    496, -0.0149999997, -0.00999999978
    497, -0.0149999997, -0.00499999989
    498, 0.00499999989, -0.0450000018
    499, 0.00999999978, -0.0450000018
    500, 0.0149999997, -0.0450000018
    501, 0.0199999996, -0.0450000018
    502, 0.0250000004, -0.0450000018
    503, 0.0299999993, -0.0450000018
    504, 0.0350000001, -0.0450000018
    505, 0.0399999991, -0.0450000018
    506, 0.0450000018, -0.0450000018
    507, 0.0500000007, -0.0450000018
    508, 0.0549999997, -0.0450000018
    509, 0.0599999987, -0.0450000018
    510, 0.0649999976, -0.0450000018
    511, 0.0700000003, -0.0450000018
    512,  0.075000003, -0.0450000018
    513, 0.0799999982, -0.0450000018
    514, 0.0850000009, -0.0450000018
    515, 0.0900000036, -0.0450000018
    516, 0.0949999988, -0.0450000018
    517,  0.100000001, -0.0450000018
    518,  0.104999997, -0.0450000018
    519,  0.109999999, -0.0450000018
    520,  0.115000002, -0.0450000018
    521,  0.119999997, -0.0450000018
    522,        0.125, -0.0450000018
    523,  0.129999995, -0.0450000018
    524,  0.135000005, -0.0450000018
    525,  0.140000001, -0.0450000018
    526,  0.144999996, -0.0450000018
    527,  0.150000006, -0.0450000018
    528,  0.155000001, -0.0450000018
    529,  0.159999996, -0.0450000018
    530,  0.165000007, -0.0450000018
    531,  0.170000002, -0.0450000018
    532,  0.174999997, -0.0450000018
    533,  0.180000007, -0.0450000018
    534,  0.185000002, -0.0450000018
    535,  0.189999998, -0.0450000018
    536,  0.194999993, -0.0450000018
    537,  0.200000003, -0.0450000018
    538,  0.204999998, -0.0450000018
    539,  0.209999993, -0.0450000018
    540,  0.215000004, -0.0450000018
    541,  0.219999999, -0.0450000018
    542,  0.224999994, -0.0450000018
    543,  0.230000004, -0.0450000018
    544,  0.234999999, -0.0450000018
    545,  0.239999995, -0.0450000018
    546,  0.245000005, -0.0450000018
    547,         0.25, -0.0450000018
    548,  0.254999995, -0.0450000018
    549,   0.25999999, -0.0450000018
    550,  0.264999986, -0.0450000018
    551,  0.270000011, -0.0450000018
    552,  0.275000006, -0.0450000018
    553,  0.280000001, -0.0450000018
    554,  0.284999996, -0.0450000018
    555,  0.289999992, -0.0450000018
    556,  0.294999987, -0.0450000018
    557,  0.300000012, -0.0450000018
    558,  0.305000007, -0.0450000018
    559,  0.310000002, -0.0450000018
    560,  0.314999998, -0.0450000018
    561,  0.319999993, -0.0450000018
    562,  0.324999988, -0.0450000018
    563,  0.330000013, -0.0450000018
    564,  0.335000008, -0.0450000018
    565,  0.340000004, -0.0450000018
    566,  0.344999999, -0.0450000018
    567,  0.349999994, -0.0450000018
    568,  0.354999989, -0.0450000018
    569,  0.360000014, -0.0450000018
    570,   0.36500001, -0.0450000018
    571,  0.370000005, -0.0450000018
    572,        0.375, -0.0450000018
    573,  0.379999995, -0.0450000018
    574,   0.38499999, -0.0450000018
    575,  0.389999986, -0.0450000018
    576,  0.395000011, -0.0450000018
    577,  0.400000006, -0.0450000018
    578,  0.405000001, -0.0450000018
    579,  0.409999996, -0.0450000018
    580,  0.414999992, -0.0450000018
    581,  0.419999987, -0.0450000018
    582,  0.425000012, -0.0450000018
    583,  0.430000007, -0.0450000018
    584,  0.435000002, -0.0450000018
    585,  0.439999998, -0.0450000018
    586,  0.444999993, -0.0450000018
    587,  0.449999988, -0.0450000018
    588,  0.455000013, -0.0450000018
    589,  0.460000008, -0.0450000018
    590,  0.465000004, -0.0450000018
    591,  0.469999999, -0.0450000018
    592,  0.474999994, -0.0450000018
    593,  0.479999989, -0.0450000018
    594,  0.485000014, -0.0450000018
    595,   0.49000001, -0.0450000018
    596,  0.495000005, -0.0450000018
    597, 0.00499999989, -0.0399999991
    598, 0.00999999978, -0.0399999991
    599, 0.0149999997, -0.0399999991
    600, 0.0199999996, -0.0399999991
    601, 0.0250000004, -0.0399999991
    602, 0.0299999993, -0.0399999991
    603, 0.0350000001, -0.0399999991
    604, 0.0399999991, -0.0399999991
    605, 0.0450000018, -0.0399999991
    606, 0.0500000007, -0.0399999991
    607, 0.0549999997, -0.0399999991
    608, 0.0599999987, -0.0399999991
    609, 0.0649999976, -0.0399999991
    610, 0.0700000003, -0.0399999991
    611,  0.075000003, -0.0399999991
    612, 0.0799999982, -0.0399999991
    613, 0.0850000009, -0.0399999991
    614, 0.0900000036, -0.0399999991
    615, 0.0949999988, -0.0399999991
    616,  0.100000001, -0.0399999991
    617,  0.104999997, -0.0399999991
    618,  0.109999999, -0.0399999991
    619,  0.115000002, -0.0399999991
    620,  0.119999997, -0.0399999991
    621,        0.125, -0.0399999991
    622,  0.129999995, -0.0399999991
    623,  0.135000005, -0.0399999991
    624,  0.140000001, -0.0399999991
    625,  0.144999996, -0.0399999991
    626,  0.150000006, -0.0399999991
    627,  0.155000001, -0.0399999991
    628,  0.159999996, -0.0399999991
    629,  0.165000007, -0.0399999991
    630,  0.170000002, -0.0399999991
    631,  0.174999997, -0.0399999991
    632,  0.180000007, -0.0399999991
    633,  0.185000002, -0.0399999991
    634,  0.189999998, -0.0399999991
    635,  0.194999993, -0.0399999991
    636,  0.200000003, -0.0399999991
    637,  0.204999998, -0.0399999991
    638,  0.209999993, -0.0399999991
    639,  0.215000004, -0.0399999991
    640,  0.219999999, -0.0399999991
    641,  0.224999994, -0.0399999991
    642,  0.230000004, -0.0399999991
    643,  0.234999999, -0.0399999991
    644,  0.239999995, -0.0399999991
    645,  0.245000005, -0.0399999991
    646,         0.25, -0.0399999991
    647,  0.254999995, -0.0399999991
    648,   0.25999999, -0.0399999991
    649,  0.264999986, -0.0399999991
    650,  0.270000011, -0.0399999991
    651,  0.275000006, -0.0399999991
    652,  0.280000001, -0.0399999991
    653,  0.284999996, -0.0399999991
    654,  0.289999992, -0.0399999991
    655,  0.294999987, -0.0399999991
    656,  0.300000012, -0.0399999991
    657,  0.305000007, -0.0399999991
    658,  0.310000002, -0.0399999991
    659,  0.314999998, -0.0399999991
    660,  0.319999993, -0.0399999991
    661,  0.324999988, -0.0399999991
    662,  0.330000013, -0.0399999991
    663,  0.335000008, -0.0399999991
    664,  0.340000004, -0.0399999991
    665,  0.344999999, -0.0399999991
    666,  0.349999994, -0.0399999991
    667,  0.354999989, -0.0399999991
    668,  0.360000014, -0.0399999991
    669,   0.36500001, -0.0399999991
    670,  0.370000005, -0.0399999991
    671,        0.375, -0.0399999991
    672,  0.379999995, -0.0399999991
    673,   0.38499999, -0.0399999991
    674,  0.389999986, -0.0399999991
    675,  0.395000011, -0.0399999991
    676,  0.400000006, -0.0399999991
    677,  0.405000001, -0.0399999991
    678,  0.409999996, -0.0399999991
    679,  0.414999992, -0.0399999991
    680,  0.419999987, -0.0399999991
    681,  0.425000012, -0.0399999991
    682,  0.430000007, -0.0399999991
    683,  0.435000002, -0.0399999991
    684,  0.439999998, -0.0399999991
    685,  0.444999993, -0.0399999991
    686,  0.449999988, -0.0399999991
    687,  0.455000013, -0.0399999991
    688,  0.460000008, -0.0399999991
    689,  0.465000004, -0.0399999991
    690,  0.469999999, -0.0399999991
    691,  0.474999994, -0.0399999991
    692,  0.479999989, -0.0399999991
    693,  0.485000014, -0.0399999991
    694,   0.49000001, -0.0399999991
    695,  0.495000005, -0.0399999991
    696, 0.00499999989, -0.0350000001
    697, 0.00999999978, -0.0350000001
    698, 0.0149999997, -0.0350000001
    699, 0.0199999996, -0.0350000001
    700, 0.0250000004, -0.0350000001
    701, 0.0299999993, -0.0350000001
    702, 0.0350000001, -0.0350000001
    703, 0.0399999991, -0.0350000001
    704, 0.0450000018, -0.0350000001
    705, 0.0500000007, -0.0350000001
    706, 0.0549999997, -0.0350000001
    707, 0.0599999987, -0.0350000001
    708, 0.0649999976, -0.0350000001
    709, 0.0700000003, -0.0350000001
    710,  0.075000003, -0.0350000001
    711, 0.0799999982, -0.0350000001
    712, 0.0850000009, -0.0350000001
    713, 0.0900000036, -0.0350000001
    714, 0.0949999988, -0.0350000001
    715,  0.100000001, -0.0350000001
    716,  0.104999997, -0.0350000001
    717,  0.109999999, -0.0350000001
    718,  0.115000002, -0.0350000001
    719,  0.119999997, -0.0350000001
    720,        0.125, -0.0350000001
    721,  0.129999995, -0.0350000001
    722,  0.135000005, -0.0350000001
    723,  0.140000001, -0.0350000001
    724,  0.144999996, -0.0350000001
    725,  0.150000006, -0.0350000001
    726,  0.155000001, -0.0350000001
    727,  0.159999996, -0.0350000001
    728,  0.165000007, -0.0350000001
    729,  0.170000002, -0.0350000001
    730,  0.174999997, -0.0350000001
    731,  0.180000007, -0.0350000001
    732,  0.185000002, -0.0350000001
    733,  0.189999998, -0.0350000001
    734,  0.194999993, -0.0350000001
    735,  0.200000003, -0.0350000001
    736,  0.204999998, -0.0350000001
    737,  0.209999993, -0.0350000001
    738,  0.215000004, -0.0350000001
    739,  0.219999999, -0.0350000001
    740,  0.224999994, -0.0350000001
    741,  0.230000004, -0.0350000001
    742,  0.234999999, -0.0350000001
    743,  0.239999995, -0.0350000001
    744,  0.245000005, -0.0350000001
    745,         0.25, -0.0350000001
    746,  0.254999995, -0.0350000001
    747,   0.25999999, -0.0350000001
    748,  0.264999986, -0.0350000001
    749,  0.270000011, -0.0350000001
    750,  0.275000006, -0.0350000001
    751,  0.280000001, -0.0350000001
    752,  0.284999996, -0.0350000001
    753,  0.289999992, -0.0350000001
    754,  0.294999987, -0.0350000001
    755,  0.300000012, -0.0350000001
    756,  0.305000007, -0.0350000001
    757,  0.310000002, -0.0350000001
    758,  0.314999998, -0.0350000001
    759,  0.319999993, -0.0350000001
    760,  0.324999988, -0.0350000001
    761,  0.330000013, -0.0350000001
    762,  0.335000008, -0.0350000001
    763,  0.340000004, -0.0350000001
    764,  0.344999999, -0.0350000001
    765,  0.349999994, -0.0350000001
    766,  0.354999989, -0.0350000001
    767,  0.360000014, -0.0350000001
    768,   0.36500001, -0.0350000001
    769,  0.370000005, -0.0350000001
    770,        0.375, -0.0350000001
    771,  0.379999995, -0.0350000001
    772,   0.38499999, -0.0350000001
    773,  0.389999986, -0.0350000001
    774,  0.395000011, -0.0350000001
    775,  0.400000006, -0.0350000001
    776,  0.405000001, -0.0350000001
    777,  0.409999996, -0.0350000001
    778,  0.414999992, -0.0350000001
    779,  0.419999987, -0.0350000001
    780,  0.425000012, -0.0350000001
    781,  0.430000007, -0.0350000001
    782,  0.435000002, -0.0350000001
    783,  0.439999998, -0.0350000001
    784,  0.444999993, -0.0350000001
    785,  0.449999988, -0.0350000001
    786,  0.455000013, -0.0350000001
    787,  0.460000008, -0.0350000001
    788,  0.465000004, -0.0350000001
    789,  0.469999999, -0.0350000001
    790,  0.474999994, -0.0350000001
    791,  0.479999989, -0.0350000001
    792,  0.485000014, -0.0350000001
    793,   0.49000001, -0.0350000001
    794,  0.495000005, -0.0350000001
    795, 0.00499999989, -0.0299999993
    796, 0.00999999978, -0.0299999993
